user_id,up,comment,date,text
1873625985,85,3,Sat Apr 23 17:30:45 +0800 2022,赴九天，问苍穹！牵手走过66载，中国航天走过的每一步，都有哈工大人的同心筑梦、同向同行。在#第7个中国航天日#到来之际，让我们跟随镜头感受航天征途中的哈工大力量！让我们一起见证#航天点亮梦想#，见证哈工大勇担中国航天第一校“尖兵”重任的精彩答卷！ 哈尔滨工业大学的微博视频 
1873625985,15,3,Sat Apr 23 09:52:54 +0800 2022,#世界读书日#春来宜看花，冬来宜看雪，一季有一季的风景，而读书则是不分季节的。于春日读书，得其欣然；于夏日读书，得其热烈；于秋日读书，得其饱满；于冬日读书，得其静谧。读书，一季有一季的滋味。今天是世界读书日，你最近在读什么书呢？来评论区和小编分享一下吧~（文字、制图：谭锦） 
1873625985,7,3,Fri Apr 22 22:15:50 +0800 2022,#HIT NEWS# 【哈工大教育发展基金会举行第三届理事会第三次会议】4月22日下午，哈工大教育发展基金会以线上线下相结合的方式，在行政楼626会议室举行第三届理事会第三次会议。校党委书记、基金会理事长熊四皓出席会议并讲话。熊四皓在讲话中肯定了基金会过去一年所做的工作和取得的成绩，同时也指出了基金会在发展过程中面临的挑战、存在的短板和未来几年的发展目标，对基金会的下一步发展建设提出4点要求。一是要全面服务学校中心工作，为推进人才培养、队伍建设、科学研究、内部治理四项重点领域改革提供有力的资源支撑，助力学校“双一流”建设和奋力开创新百年卓越之路。二是要主动出击，通过分区划片并辐射周边的方式，积极拓展筹资渠道，对有意愿回馈母校的校友和热心教育事业的企业要主动联系、精准对接，促进学校与企业、校友之间的良性互动。三是要用心做好对捐赠者的服务工作，通过定期汇报、专人负责等提升服务水平，形成工作闭环，努力做到让捐赠者安心、放心、暖心。四是要强化激励考核、完善内部治理，建立以业绩为导向的考核机制，充分调动队伍的积极性，同时加强与学校相关职能部门的沟通联系，通过校内外协同联动，共同推动基金会的发展跨上新台阶。副校长、基金会副理事长孙雪主持会议。会议先后听取审议并通过了基金会2021年工作总结和2022年工作要点、2021年财务决算和2022年财务预算、财务管理办法修订报告及2022年项目立项报告，讨论并通过了黑龙江省第一届“龙江慈善奖”拟推荐参评名单。基金会第三届理事会理事出席会议。监事会监事长、监事，基金会法律顾问及秘书处人员列席会议。（文字：商艳凯 摄影：辛然）
1873625985,27,1,Fri Apr 22 21:48:59 +0800 2022,#遇见哈工大# 一起来听哈工大首届小卫星班班长王伟鉴讲述：火箭冲天那一刻，使命感在内心升腾。 哈尔滨工业大学的微博视频 
1873625985,26,3,Fri Apr 22 21:02:49 +0800 2022,#HIT NEWS# 【仪器学院在超构透镜全光运算系统研究方向取得重要进展】近日，我校仪器学院、巴黎第十大学、新加坡国立大学合作团队提出可直接对光信号进行频域调制的超构透镜，突破了现有全光运算系统在器件集成度和算法多样性方面的限制。研究成果以《基于超构透镜的单层图像处理器》（Single-layer spatial analog meta-processor for imaging processing）为题，发表在《自然-通讯》（Nature Communications）上。随着云时代的到来，对算力的需求每三个半月翻一番，远超摩尔定律所预测的算力供给量，现有的冯•诺依曼架构和哈佛架构的电子计算机存在运算速度、功耗以及算力瓶颈等问题。光学计算天然具有并行计算、光速传播、抗电磁干扰、任意叠加等特性，是解决当前算力和功耗问题极具潜力的途径之一，如何利用新型光学系统实现信息高速处理已成为重要的研究方向。本研究创新性地提出基于单层超构透镜的模拟信号处理器，通过引入特定的相位因子，构建输入图像与超构透镜频域函数的卷积运算，在不需要傅里叶变换器件的前提下，对输入图像直接进行空间频域的调制，成功将4f傅里叶光学系统尺寸压缩至2f空间范围，并且设计了差分和互相关运算超构透镜分别实现实时边缘检测和目标识别。超构透镜在亚波长尺度范围内的波前幅相完全调控性能为实时高通量并行计算提供了可行性，其高调控自由度保证了算法多样性，相位因子的引入克服了现有傅里叶光学系统的尺寸限制。团队所提出的紧凑型全光运算系统可兼顾运行速度、计算通量、器件集成度以及应用范围等性能，显示出强大的信息处理能力，为光学计算、新型显微成像系统等领域提供新的契机。该研究工作获得国家重点研发计划青年科学家项目的资助。我校为论文第一单位。我校王卓超博士、新加坡国立大学胡光维博士以及我校博士研究生王新伟为共同第一作者。通讯作者为我校丁旭旻副教授、张狂教授、李浩宇教授，巴黎第十大学沙阿·纳瓦兹·布鲁库尔（Shah Nawaz Burokur）教授和新加坡国立大学仇成伟教授。同时该工作获得我校吴群教授、刘俭教授、谭久彬院士的指导和大力支持。论文链接：网页链接（文字、图片：丁旭旻）
1873625985,10,1,Fri Apr 22 14:04:02 +0800 2022,#世界地球日#每一丝绿都值得珍惜，每一滴蓝都弥足珍贵。今天是第53个世界地球日，让我们一起珍爱地球，保护环境！（文字：张璞玉 制图：耿思宇） 
1873625985,22,2,Fri Apr 22 12:20:15 +0800 2022,我发表了头条文章:《哈工大田浩教授团队联合研究成果在《科学》发表》 哈工大田浩教授团队联合研究成果在《科学》发表 
1873625985,34,20,Thu Apr 21 20:45:39 +0800 2022,我发表了头条文章:《A02、A18公寓改造升级，走起！》 A02、A18公寓改造升级，走起！ 
1873625985,50,17,Thu Apr 21 12:56:43 +0800 2022,#遇见哈工大# 气温回升，春风轻抚着绿叶，暖阳唤醒了花苞，春天的气息弥漫在校园里的每一个角落，枝头的嫩芽向大家传递着春天的喜悦春日匆匆，不如就在课余时放慢脚步，去校园里走走，一起细细寻找早春带来的小惊喜吧～（文字：王靖毓  摄影：辛然） 哈尔滨 
1873625985,28,13,Wed Apr 20 19:03:43 +0800 2022,#遇见哈工大# 作为学校在建重点工程之一的文轩科技创新园区人才用房和人才公寓项目正在加紧建设项目是如何规划的？有哪些看点？小编提前带你一探究竟！ 哈尔滨 哈尔滨工业大学的微博视频 
1873625985,6,11,Wed Apr 20 18:18:38 +0800 2022,【引以为戒！高校疫情防控最新警示案例！】全国本土聚集性疫情呈现点多、面广、频发的特点小编为大家汇总了多所高校的疫情防控警示教育典型案例希望各位同学引以为戒 不心存侥幸认真遵守疫情防控规定共同守护我们的校园●案例一：隐瞒行程、翻墙进校，一大学生被立案调查2022年4月6日，某县新冠肺炎疫情防控指挥部发布通报称，通过运用大数据等手段深入流调溯源发现，某高校学生郭某东（无症状感染者）存在故意隐瞒活动轨迹，编造虚假信息的违法行为，曾8次翻墙进、出学校。公安局依据《中华人民共和国治安管理处罚法》，对故意隐瞒活动轨迹，编造虚假信息的郭某东依法追究相关法律责任。对学院负责疫情防控的主管人员郭某英和直接责任人员陈某平依法行政拘留，并视情将对学院其他负责人依法追责。●案例二：私自翻墙出（入）校园并隐瞒行程2022年3月11日下午， 某高校校园进入封闭管理，学校三令五申，禁止学生翻墙出入校园。校园封闭管理后，仍有学生肆意妄为，翻墙出入学校。学校土木建筑工程学院原某某，文化传播学院何某某、商学院郑某某，航空学院许某某等10人私自翻墙出（入）校园，且未主动汇报行程，经研究决定，给予原某某等10名学生留校察看处分。●案例三：隐瞒行踪，擅自离返校2022年3月13日，某高校文化传播学院学生连某某未经审批私自返校。返校后，该生隐瞒实际行程，拒不配合进行隔离，经学院多次谈心谈话才如实汇报情况，了解到其3月11日未经审批私自离泉。经研究决定，给予连某某留校察看处分。●案例四：麻痹大意，未按规定及时参加核酸检测2022年3月20日，某高校土木建筑工程学院许某某等7位同学未及时参加学校组织的核酸检测，给学校疫情防控工作带来了极大风险，对维护全校师生生命健康安全造成了不良后果。经学校研究决定，给予许某某等7位学生警告处分。●案例五：违反规定，擅自伪造脚本程序2021年7月，某高校计算机学院黄某某擅自篡改伪造“进出校园二维码”脚本程序并将其部署在自己的服务器上。2022年1月7日，该程序被“信息安全管理平台”（教育系统安管平台）监测发现，触发学校网络安全和疫情防控预警，影响恶劣。为严肃校规校纪，维护校园安全稳定，经研究决定给予黄某某同学严重警告处分。●案例六：伪造通行码，隐瞒行程近期，某高校在摸排学生出入校园情况的过程中，发现教育科学学院杨某某同学隐瞒行程，夜不归宿，伪造通行码，给学校疫情防控工作带来较大隐患，影响恶劣。为严肃校规校纪，维护校园安全稳定，经研究决定给予杨某某同学警告处分。●案例七：持虚假请假条擅自离校出省旅游，隐瞒个人行程信息2022年3月11日，某高校大数据学院学生郑某某持虚假请假条擅自离校旅游，且隐瞒个人行程信息。根据学校新冠肺炎疫情期间学生违纪处分规定第四条第五点“未经学校批准，违反校园管理要求私自外出离开广州市，且隐瞒个人行程信息的，给予严重警告及以上处分”，给予郑某某同学记过处分。●案例八：擅自带校外人员进入并留宿校园2022年3月18日、3月27日、3月28日，某高校外国语学院小Y在明知学校疫情防控要求及宿舍管理规定的情况下，私自带校外人员从宁静楼西南角翻墙进入校园逗留，并于3月18日、3月27日晚避开寝室同学活动时间，擅自将其留宿在寝室，直至28日晚9点辅导员发现后方离开 。小Y擅自带校外人员翻墙入校并留宿寝室，违反了学校疫情期间校园管控要求，经学校研究决定：给予小Y记过处分，处分期限为十二个月。●案例九：申请校外接种疫苗未及时返校，擅自出行2022年3月10日，某高校外国语学院学生林某某申请校外接种疫苗，但该生在疫苗接种结束后并未返校，且因擅自前往他处而成为密切接触者，导致同宿舍三人成为次密接及校内177名相关师生成为重点关注对象，对学校疫情防控造成重大影响。根据学校新冠肺炎疫情期间学生违纪处分规定第三条第六点“出现妨碍、干扰学校防疫防控相关工作，或对全校师生健康和安全造成不良影响或危害的其他情况，视情节给予记过及以上处分”，给予林某某同学记过处分。●案例十：从校园围墙漏洞处钻出校园会友2022年3月27日19时许，某高校学生陈某某（男，21岁）欲从校园围墙漏洞处钻出校外时，被该校工作人员发现。经查，陈某某违反新冠肺炎疫情防控指挥部发布的疫情期间全市高等院校实施校园内封闭管理、非必要不进入的规定，曾先后两次从校园围墙漏洞处钻出，与其朋友见面后，又从该漏洞处钻回校内。2022年3月27日，公安局文化保卫分局以违法行为人陈某某拒不执行紧急状态下的决定、命令，对其依法予以治安管理处罚。●案例十一：聚众饮酒，夜不归宿，翻墙取外卖校园封闭管理期间，某高校共有19名同学因聚众饮酒、晚归（夜不归宿）、翻越围墙取外卖等行为，被给予纪律处分。按照违纪行为性质，其中，16名同学被给予记过处分，3名同学被给予严重警告处分。●案例十二：拒不配合，妨碍秩序某校学生小L，2021年9月—11月拒不按学校疫情防控要求填报每日健康信息，在学校对其实施“2+12”健康管理期间，未按时到达隔离现场进行第二轮核酸检测，延误学校整体疫情防控进度，小L同学被学校给予警告处分。●案例十三：隐瞒事实，违反学校规定某高校物理与光电工程学院研究生李某，在2022年2月8日至2022年3月15日期间，未经批准擅自将学校宿舍床位借于他人使用，并故意隐瞒事实，妨碍学校核实调查住宿情况。该生行为已严重违反学校有关学生住宿管理等规定，扰乱了校园管理秩序，为校园疫情防控带来风险隐患。学校已决定给予李某记过处分，并取消住宿资格一年。●案例十四：违反防疫规定某校研究生陈某某，曾在涉疫重点区域居住，2021年6月7日被所居住社区判定为“次密切接触者”，被要求返回家中进行居家隔离。该生于6月8日离开学校回家进行隔离，直至6月10日才把以上情况告诉学院，在此之前该生未曾按照市、区和学校等相关要求及时上报个人与疫情防控相关信息，导致了共160余名师生需要居家（宿舍）隔离和进行“三天两测”的核酸检测，其中46名学生无法正常参加6月12、13日进行的英语四六级考试。其行为违反了疫情防控相关规定，为严肃校纪，教育其本人，经某校党政联席会议讨论，决定给予陈某某同学警告处分。●案例十五：不及时上报个人信息某校本科生王某某，2021年7月19日由南京禄口机场乘机抵昌后返校，不及时报告个人信息，不按照属地疫情防控管理要求进行隔离，不进行核酸检测，给学校疫情防控工作带来不良影响，其行为触犯了《某校学生违纪处分管理规定》相关条例、《某校本科生新型冠状病毒感染的肺炎疫情防控工作预案》、《某校关于新冠肺炎疫情防控期间学生管理的暂行规定》，经研究决定，给予该生严肃处理。●案例十六：落实疫情防控工作不力某校学生周某某，无视学校防控工作信息报告要求，在离开居住地时未向辅导员报备个人行程，私自返青，依据学生纪律处分有关规定，给予周某某警告处分。该生辅导员刘某落实疫情防控工作不力，近一周时间未如实报告周某某私自返青信息，依据学校疫情防控工作纪律规定，给予诫勉谈话，取消一年内评先评优资格，一年内不得晋职晋级；该生所在学院党委副书记，落实疫情防控责任不到位，在上述事件中负有直接领导责任，责令在学院领导班子和学校防控学生工作组内作出深刻检查；该生所在学院党委落实疫情防控工作主体责任不到位，给予全校通报批评。（来源：新华社、高校思政网）
1873625985,15,2,Wed Apr 20 17:01:47 +0800 2022,我发表了头条文章:《“剧透”来了！哈工大全新打造的人才栖息地究竟啥样？》 “剧透”来了！哈工大全新打造的人才栖息地究竟啥样？  哈尔滨 
1873625985,23,18,Wed Apr 20 09:33:38 +0800 2022,#谷雨#“时雨乃降，五谷百果乃登”谷雨，是二十四节气的第六个节气，也是春季的最后一个节气。在谷雨时节，雨水会增多，气温也会逐渐上升，极其适合谷类农作物的生长。（文字：唐旭升  制图：唐旭升 李文文） 哈尔滨 
1873625985,47,18,Tue Apr 19 19:32:12 +0800 2022,发布了头条文章：《泪别潘际銮校友！》  泪别潘际銮校友！ 
1873625985,13,31,Tue Apr 19 15:39:43 +0800 2022,#防疫小妙招# 【哈尔滨市疾控专家提醒：十条个人防护措施要牢记】4月18日，哈尔滨市政府新闻办召开新闻发布会，通报疫情防控最新情况。哈尔滨市疾控中心主任助理王艳呼吁公众继续严格做好个人防护，要牢记十条个人防护措施。这十条措施你都清楚吗？来和小编一起看一下吧~哈尔滨市疾控专家提醒：十条个人防护措施要牢记 
1873625985,460,206,Mon Apr 18 21:57:38 +0800 2022,#哈工大中心即将开放# 即将开放的“哈工大中心”由我校与哈尔滨市道里区政府合作建设店址位于中央大街134号是全国高校第一个在主要城市核心商业区建设的大学品牌形象店 
1873625985,49,14,Mon Apr 18 21:35:18 +0800 2022,#哈工大中心即将开放# 哈工大中心的橱窗设计采用裸眼3D方式展示航天发射活动，整体凸显“探索浩瀚宇宙，发展航天事业，建设航天强国，是我们不懈追求的航天梦”，“我们的征途是星辰大海”。 哈尔滨工业大学的微博视频 
1873625985,62,13,Mon Apr 18 21:01:38 +0800 2022,#硬核哈工大# 全国高校第一个在主要城市核心商业区建设的大学品牌形象店，哈工大中心即将开放—— 哈尔滨工业大学的微博视频 
1873625985,28,4,Mon Apr 18 15:38:00 +0800 2022,我发表了头条文章:《揭晓！哈工大创新成果入选年度十大科技进展》 揭晓！哈工大创新成果入选年度十大科技进展 
1873625985,67,3,Sun Apr 17 20:02:23 +0800 2022,#HIT NEWS# 【哈工大丁亮教授等联合研究成果在Science子刊发表封面论文：揭示“玉兔二号”月背移动探测新成果】2022年初，由哈尔滨工业大学机器人技术与系统国家重点实验室、北京航天飞行控制中心、中国科学院航空航天信息研究所遥感科学国家重点实验室、中国空间技术研究院、加拿大瑞尔森大学等多家单位合作在学术期刊《科学·机器人》（Science Robotics）上发表题为“玉兔二号”月球车2周年的月球背面移动与科学探索（A 2-year locomotive exploration and scientific investigation of the lunar farside by the Yutu-2 rover）的封面论文。团队成员根据月球车车轮与月面作用的信息和地面力学模型估计了月壤的力学特性，结果表明，月壤风化层的承压特性与地球上的干沙和沙壤土类似，与美国阿波罗计划中的典型月壤相比具有更强的承压特性。在多个不同地点的图像中，观察到“玉兔二号”车轮粘附有大块团状土壤，而“玉兔号”车轮基本不存在粘土现象，这表明，嫦娥四号着陆区附近月壤内聚力较大，其原因可能是包含较高比例的凝集物，使土壤颗粒经车轮碾压更易团聚。该研究立足我国探月任务，面向工程科学问题，相关结果可为未来的月球探测任务提供理论与技术支持。该项研究获得了国家自然科学基金(51822502，91948202，41771488)，国家重点研发计划(2019YFB1309500)等资助。成果发表原文链接：网页链接目前嫦娥四号正处于第41月夜，月球车移动里程1142.39米，两器一星状态良好。 哈尔滨
1873625985,29,3,Sun Apr 17 11:15:14 +0800 2022,我发表了头条文章:《先睹为快！新华社记者带你探访哈工大中心》 先睹为快！新华社记者带你探访哈工大中心  哈尔滨 
1873625985,50,4,Sun Apr 17 08:32:46 +0800 2022,【#百年老街又添新地标！“哈工大中心”即将开放# 】哈尔滨工业大学与哈尔滨市道里区政府共同建设的全国高校第一个在主要城市核心商业区建设的大学品牌形象店——哈工大中心，邀你一起向未来！
1873625985,85,11,Sat Apr 16 10:41:34 +0800 2022,我发表了头条文章:《刚刚，英雄凯旋！哈工大与中国航天的故事上新！》 刚刚，英雄凯旋！哈工大与中国航天的故事上新！  哈尔滨 
1873625985,9,3,Fri Apr 15 20:23:02 +0800 2022,我发表了头条文章:《黑龙江省委常委、省纪委书记、省监委主任张巍一行来校调研》 黑龙江省委常委、省纪委书记、省监委主任张巍一行来校调研 
1873625985,14,1,Fri Apr 15 13:27:19 +0800 2022,#全民国家安全教育日#今天，是第七个全民国家安全教育日，今年的主题是“树牢总体国家安全观，感悟新时代国家安全成就，为迎接党的二十大胜利召开营造良好氛围”。作为新时代青年，我们必须树立国家安全意识，自觉维护国家安全，从自己做起，从身边做起，为维护国家安全贡献青春力量。你知道国家安全包括哪些方面吗？小编带你了解一下！（来源：黑龙江省国家安全厅  全国普及法律常识办公室   文字：谭锦） 哈尔滨
1873625985,3,0,Fri Apr 15 10:57:15 +0800 2022,我发表了头条文章:《这堂“大课”，知识点已拉满！速收藏，有用！》 这堂“大课”，知识点已拉满！速收藏，有用！ 
1873625985,51,2,Thu Apr 14 17:40:31 +0800 2022,我发表了头条文章:《冲上热搜！航天“大总师”的神仙爱情，慕了！》 冲上热搜！航天“大总师”的神仙爱情，慕了！ 
