user_id,date,text
7491270131,Fri Jun 03 19:15:39 +0800 2022,#到底是端午安康还是端午快乐#我觉得都行啊没必要纠结这个吧（仅个人观点） 
5716026675,Fri Jun 03 19:15:38 +0800 2022,端午·摘桃 常州 
7626511238,Fri Jun 03 19:15:37 +0800 2022,#刘雨昕央视端午#叶叶层叠，好歌不绝；线线缠绕，余音袅袅；粽粽链接，祝福不歇💌 和青年唱作人 @刘雨昕  一同借由歌声，传一份思念，送一份祝福🎈#刘雨昕央视最忆是端午#[甜粽党][甜粽党]
1919791021,Fri Jun 03 19:15:43 +0800 2022,端午，粽子吃了，但是更开心的是这一口，家乡的味道，不能再爱了 
3697836181,Fri Jun 03 19:15:43 +0800 2022,#到底是端午安康还是端午快乐#祝大家端午安康快乐 
5228261081,Fri Jun 03 19:15:41 +0800 2022,"6-3,今天端午节，疫情解封，大佬从老家寄来了大礼包表示慰问，都是家乡的茶叶，有日照绿茶，潍坊绿茶，崂山绿茶，虽然是春茶，但是这个量我能喝一个四季。。。#端午节# @FJ远行者 "
5834857844,Fri Jun 03 19:15:42 +0800 2022,五月壁纸 | 穆夏新艺术Art Nouveau各位端午安康 六月快乐🌟 
3244523450,Fri Jun 03 19:15:41 +0800 2022,人鱼公主吐泡泡～⛺️端午露营 🏕️ 红发和夏天顶配🥳OOTD 🖤➕❤️～黑色背心➕喇叭牛仔裤👖➕黑色🩴#端午节##穿搭##每日穿搭##露营# 广州·梁明诚雕塑园 
1750349240,Fri Jun 03 19:15:41 +0800 2022,【#端午节中国首个入选非遗的节日#】端午节是中国四大传统节日之一，2009年成为中国首个入选世界非物质文化遗产的节日。端午期间，中国南方苍龙“飞龙在天”，夏气正盛；赛龙舟、吃粽子、饮雄黄、门插艾、佩香囊等传统习俗在一代代华夏儿女间传承。#我的端午仪式感#，你家怎么过端午？ @人民网    人民网的微博视频
1785907997,Fri Jun 03 19:15:41 +0800 2022,匆匆忙忙 #端午# #盼了好久的端午假期，居然只是倒了个班，没有休息凌晨下夜班，匆匆忙忙往家赶，上午拍了全家福，中午和父母吃了个饭，晚饭都没能一起吃，现在火车上又匆匆忙忙赶回去，苦逼的打工者啊！近乎包车的列车车厢，相比与疫情有很大关系啊！希望疫情赶紧结束，都可以自由出行！ 绿洲
5235004324,Fri Jun 03 19:15:41 +0800 2022,端午安康 沈阳·万科时代之光 
1659162295,Fri Jun 03 19:15:41 +0800 2022,#网络中国节·端午# 【#苏东坡曾吃杨梅馅粽子#】端午节，你家备了啥馅的粽子？其实，古人早已把粽子“玩出了花”。宋代古籍记载，除常见的枣、糖，粽子还可加入松栗、姜桂、胡桃等材料。苏东坡有诗云：“不独盘中见卢橘，时於粽里得杨梅。”网友：#北宋第一美食博主非苏轼莫属##古韵新声端午# 央视新闻的微博视频
5966662283,Fri Jun 03 19:15:40 +0800 2022,从早上睡到现在醒来就有吃的，咱讲话关着也得过好节，琴姐天天给大伙送吃的，端午安康快乐各位 
6409404973,Fri Jun 03 19:15:40 +0800 2022,#端午记忆# 
7311153166,Fri Jun 03 19:15:40 +0800 2022,端午安康，顺顺利利 
2485664410,Fri Jun 03 18:50:44 +0800 2022,祝大家端午节快乐 记得吃粽子 愉快过周末哦 #端午粽意你##好好吃饭# 
7491270131,Fri Jun 03 19:15:39 +0800 2022,#到底是端午安康还是端午快乐#我觉得都行啊没必要纠结这个吧（仅个人观点） 
5716026675,Fri Jun 03 19:15:38 +0800 2022,端午·摘桃 常州 
5910297552,Fri Jun 03 19:15:38 +0800 2022,端午安康[风筝]#➕1什么时候才能不吃了# 
6065452496,Fri Jun 03 19:15:36 +0800 2022,🍃端午安康 大家 [甜粽党] or [咸粽党] 
6775542625,Fri Jun 03 19:15:37 +0800 2022,#王一博晒背影照祝大家端午安康#咱就是说，一整个摩托小区过年了，我宝贝爱我，啊啊啊端午安康各位！ 
5774115508,Fri Jun 03 19:15:36 +0800 2022,端午安康 好久不见 
2513699323,Fri Jun 03 19:15:34 +0800 2022,#运城防疫一刀切# 原路返回中，整整一天全当端午高速一日游，我们的服务区只有卫生间开着，不然……咬几口继续赶回去了。真真是亏xian ren 啦 
6228740364,Fri Jun 03 19:15:48 +0800 2022,端午吃粽子[咸粽党] 
7169691917,Fri Jun 03 19:15:47 +0800 2022,中国诗词大会七言排律•端午千年酹月竹叶杯，洗得纤尘兰草回。新发昌蒲汨罗水，鼎华风骨楚臣哀。今临中夏愁难诉，复教离骚悲有雷。乱世山河谁执耳？明朝风雨我崔嵬。湘灵鼓瑟闻杜若，屈子投江似雪梅。一梦九歌潇湘去，粽香丝彩共云台。 
5599911572,Fri Jun 03 19:15:47 +0800 2022,#网络中国节·端午##谁能拒绝这只黑白糯米粽#【#咸粽甜粽不如黑白滚滚粽#】端午节来啦，你是喜欢甜粽？咸粽？还是两只可爱的黑白糯米粽呢？戳视频，两只小可爱邀你放“粽”一夏，一起来玩吧～@iPanda熊猫频道 iPanda熊猫频道的微博视频 
3178486872,Fri Jun 03 19:15:46 +0800 2022,宝们～～端午安康噢🍃🌱🌱永远喜欢咸蛋黄肉粽啦！ 
7383178619,Fri Jun 03 19:15:46 +0800 2022,在学校过的端午[甜粽党][甜粽党] 
2835307884,Fri Jun 03 19:15:45 +0800 2022,#端午安康# 包粽子首秀 
2106435821,Fri Jun 03 19:15:45 +0800 2022,【端午节你家“五红”上桌了吗？有人早上6点就去排队斩鸭子】你今天排队zan鸭子了吗？  现代快报的微博视频 
3383540024,Fri Jun 03 19:15:44 +0800 2022,#刘雨昕XR唱跳本草纲目# 干净利落的舞步，清澈迷人的唱腔，@刘雨昕 在XR效果舞台上带来的《本草纲目》简直不要太帅，我又可以了！#央视最忆是端午# 吃瓜卫视的微博视频 
7352992625,Fri Jun 03 19:15:45 +0800 2022,#王一博晒背影照祝大家端午安康#大帅哥@UNIQ-王一博 端午安康[我最粽意你]平安喜乐 
1798592270,Fri Jun 03 19:02:26 +0800 2022,端午节快乐！我是甜粽党[甜粽党]#端午粽意你# 
5108630191,Fri Jun 03 19:15:47 +0800 2022,生活，一半清欢 一半烟火🎆#端午节# 
2517953057,Fri Jun 03 19:15:48 +0800 2022,端午安康哟 
7169691917,Fri Jun 03 19:15:47 +0800 2022,中国诗词大会七言排律•端午千年酹月竹叶杯，洗得纤尘兰草回。新发昌蒲汨罗水，鼎华风骨楚臣哀。今临中夏愁难诉，复教离骚悲有雷。乱世山河谁执耳？明朝风雨我崔嵬。湘灵鼓瑟闻杜若，屈子投江似雪梅。一梦九歌潇湘去，粽香丝彩共云台。 
5599911572,Fri Jun 03 19:15:47 +0800 2022,#网络中国节·端午##谁能拒绝这只黑白糯米粽#【#咸粽甜粽不如黑白滚滚粽#】端午节来啦，你是喜欢甜粽？咸粽？还是两只可爱的黑白糯米粽呢？戳视频，两只小可爱邀你放“粽”一夏，一起来玩吧～@iPanda熊猫频道 iPanda熊猫频道的微博视频 
3178486872,Fri Jun 03 19:15:46 +0800 2022,宝们～～端午安康噢🍃🌱🌱永远喜欢咸蛋黄肉粽啦！ 
2491386593,Fri Jun 03 19:15:46 +0800 2022,#端午##长春解封# 安康！ 
2611852217,Fri Jun 03 19:15:46 +0800 2022,战战，端午安康！放假真开心，今天吃了三个粽子，早上一个中午一个晚上一个！
7383178619,Fri Jun 03 19:15:46 +0800 2022,在学校过的端午[甜粽党][甜粽党] 
2835307884,Fri Jun 03 19:15:45 +0800 2022,#端午安康# 包粽子首秀 
5850762746,Fri Jun 03 19:15:45 +0800 2022,肖战及小室端午安康，意外的惊喜
1246229612,Fri Jun 03 19:02:17 +0800 2022,小轩窗正梳妆，盈盈一水间，栩栩花间里，氛围感这块儿纯纯拿捏了#央视最忆是端午##毛晓彤迢迢牵牛星古风氛围感# 毛晓彤的微博视频 
3876342106,Fri Jun 03 19:15:53 +0800 2022,#端午节#  【如果屈原学了法………】 （京法网事） 
1885852011,Fri Jun 03 19:15:53 +0800 2022,端午节安康快乐！利用休息时间准备减压训练营讲课PPT！ 
7486094066,Fri Jun 03 19:15:53 +0800 2022,✨美好恰逢其时，让生活与粽不同#端午节# 
5650149288,Fri Jun 03 19:15:52 +0800 2022,#王一博晒背影照祝大家端午安康#我博哥终于露面了 
3090472765,Fri Jun 03 19:15:52 +0800 2022,当然要吃甜粽啦！我的最爱豆沙粽！#端午# 
5722786320,Fri Jun 03 19:15:52 +0800 2022,#端午节# 端午安康#plog# 
1659162295,Fri Jun 03 19:15:51 +0800 2022,#网络中国节·端午# 【带你穿越回去看看#古代人端午都干啥#】买栀子花、挂艾草、戴五彩丝、制香包，这都是“常规操作”。包艾香裹的黏米粽，食栀子花做的端木煎，饮紫苏叶泡的茶水……这些你尝过吗？来感受下#古代端午节的仪式感#~插画作者@春羊- #端午节文案##端午节其实是龙的节日##端午##端午节有近30个别名# 
7192447576,Fri Jun 03 19:15:51 +0800 2022,#端午节# 蔡徐坤 
6471359391,Fri Jun 03 19:15:50 +0800 2022,有一说一，古早台偶的ost大多还是很经典的端午安康[我最粽意你][我最粽意你][我最粽意你][我最粽意你] -小九幺儿-的微博视频 
7464461607,Fri Jun 03 19:15:42 +0800 2022,#王一博晒背影照祝大家端午安康#啊啊啊啊啊啊啊啊啊啊啊我哥真的来了好激动好激动 
3244523450,Fri Jun 03 19:15:41 +0800 2022,人鱼公主吐泡泡～⛺️端午露营 🏕️ 红发和夏天顶配🥳OOTD 🖤➕❤️～黑色背心➕喇叭牛仔裤👖➕黑色🩴#端午节##穿搭##每日穿搭##露营# 广州·梁明诚雕塑园 
1750349240,Fri Jun 03 19:15:41 +0800 2022,【#端午节中国首个入选非遗的节日#】端午节是中国四大传统节日之一，2009年成为中国首个入选世界非物质文化遗产的节日。端午期间，中国南方苍龙“飞龙在天”，夏气正盛；赛龙舟、吃粽子、饮雄黄、门插艾、佩香囊等传统习俗在一代代华夏儿女间传承。#我的端午仪式感#，你家怎么过端午？ @人民网    人民网的微博视频
1785907997,Fri Jun 03 19:15:41 +0800 2022,匆匆忙忙 #端午# #盼了好久的端午假期，居然只是倒了个班，没有休息凌晨下夜班，匆匆忙忙往家赶，上午拍了全家福，中午和父母吃了个饭，晚饭都没能一起吃，现在火车上又匆匆忙忙赶回去，苦逼的打工者啊！近乎包车的列车车厢，相比与疫情有很大关系啊！希望疫情赶紧结束，都可以自由出行！ 绿洲
1659162295,Fri Jun 03 19:15:41 +0800 2022,#网络中国节·端午# 【#苏东坡曾吃杨梅馅粽子#】端午节，你家备了啥馅的粽子？其实，古人早已把粽子“玩出了花”。宋代古籍记载，除常见的枣、糖，粽子还可加入松栗、姜桂、胡桃等材料。苏东坡有诗云：“不独盘中见卢橘，时於粽里得杨梅。”网友：#北宋第一美食博主非苏轼莫属##古韵新声端午# 央视新闻的微博视频
7573768628,Fri Jun 03 19:15:40 +0800 2022,#张嘉元战至巅峰# 端午快乐宝贝！！！
6104506162,Fri Jun 03 19:15:40 +0800 2022,#到底是端午安康還是端午快樂#  真无语，这玩意值得一个热搜？只要有假放清明节也是快乐 
6409404973,Fri Jun 03 19:15:40 +0800 2022,#端午记忆# 
2485664410,Fri Jun 03 18:50:44 +0800 2022,祝大家端午节快乐 记得吃粽子 愉快过周末哦 #端午粽意你##好好吃饭# 
7491270131,Fri Jun 03 19:15:39 +0800 2022,#到底是端午安康还是端午快乐#我觉得都行啊没必要纠结这个吧（仅个人观点） 
3090472765,Fri Jun 03 19:15:52 +0800 2022,当然要吃甜粽啦！我的最爱豆沙粽！#端午# 
5722786320,Fri Jun 03 19:15:52 +0800 2022,#端午节# 端午安康#plog# 
1659162295,Fri Jun 03 19:15:51 +0800 2022,#网络中国节·端午# 【带你穿越回去看看#古代人端午都干啥#】买栀子花、挂艾草、戴五彩丝、制香包，这都是“常规操作”。包艾香裹的黏米粽，食栀子花做的端木煎，饮紫苏叶泡的茶水……这些你尝过吗？来感受下#古代端午节的仪式感#~插画作者@春羊- #端午节文案##端午节其实是龙的节日##端午##端午节有近30个别名# 
7192447576,Fri Jun 03 19:15:51 +0800 2022,#端午节# 蔡徐坤 
6471359391,Fri Jun 03 19:15:50 +0800 2022,有一说一，古早台偶的ost大多还是很经典的端午安康[我最粽意你][我最粽意你][我最粽意你][我最粽意你] -小九幺儿-的微博视频 
5972724609,Fri Jun 03 19:15:50 +0800 2022,甜粽yyds！！#粽子吃咸的还是甜的##河南财经政法大学经济学院端午晒照# 
1658388624,Fri Jun 03 19:15:50 +0800 2022,【#福建人算是把粽子吃明白了##福建烧肉粽yyds# 】福建的粽子品类相当丰富，从粽叶到馅料再到包裹的形状，每个地区都有不同的选择和做法，基本款的“小清新”白粽、“甜党”代表豆沙粽、简单纯粹的碱粽、福建闽南传统风味小吃烧肉粽、闽东畲族人民特有的端午节食品菅（jiān）叶粽…你最爱吃哪个？(来源：福建日报·新福建客户端综合福建共青团、东南网、泉州文旅、文旅龙岩、福建新闻频道、蕉城区融媒体中心、漳州文旅、闽东日报、福建省龙岩市博物馆、海峡通讯、海连江等)
6339294267,Fri Jun 03 19:15:49 +0800 2022,端午安康～[咸粽党][我最粽意你][甜粽党]今天去医院看到这个花花，真好看啊上午去看病，那个医生真话痨啊，好不容易到我了，还有一个插队的阿姨感觉我最近得了失忆症，刚才擦桌子的时候。感觉有个东西掉了，想着擦完桌子捡起来，然后我忘记啥掉了，也不知道掉哪儿了还有下午的时候，想着有个事情干，下一秒就忘记了
5108630191,Fri Jun 03 19:15:47 +0800 2022,生活，一半清欢 一半烟火🎆#端午节# 
2517953057,Fri Jun 03 19:15:48 +0800 2022,端午安康哟 
6471359391,Fri Jun 03 19:15:50 +0800 2022,有一说一，古早台偶的ost大多还是很经典的端午安康[我最粽意你][我最粽意你][我最粽意你][我最粽意你] -小九幺儿-的微博视频 
5972724609,Fri Jun 03 19:15:50 +0800 2022,甜粽yyds！！#粽子吃咸的还是甜的##河南财经政法大学经济学院端午晒照# 
7432264167,Fri Jun 03 19:15:50 +0800 2022,#王一博端午节祝福#今天来自博博的快乐😁 
1658388624,Fri Jun 03 19:15:50 +0800 2022,【#福建人算是把粽子吃明白了##福建烧肉粽yyds# 】福建的粽子品类相当丰富，从粽叶到馅料再到包裹的形状，每个地区都有不同的选择和做法，基本款的“小清新”白粽、“甜党”代表豆沙粽、简单纯粹的碱粽、福建闽南传统风味小吃烧肉粽、闽东畲族人民特有的端午节食品菅（jiān）叶粽…你最爱吃哪个？(来源：福建日报·新福建客户端综合福建共青团、东南网、泉州文旅、文旅龙岩、福建新闻频道、蕉城区融媒体中心、漳州文旅、闽东日报、福建省龙岩市博物馆、海峡通讯、海连江等)
6339294267,Fri Jun 03 19:15:49 +0800 2022,端午安康～[咸粽党][我最粽意你][甜粽党]今天去医院看到这个花花，真好看啊上午去看病，那个医生真话痨啊，好不容易到我了，还有一个插队的阿姨感觉我最近得了失忆症，刚才擦桌子的时候。感觉有个东西掉了，想着擦完桌子捡起来，然后我忘记啥掉了，也不知道掉哪儿了还有下午的时候，想着有个事情干，下一秒就忘记了
5108630191,Fri Jun 03 19:15:47 +0800 2022,生活，一半清欢 一半烟火🎆#端午节# 
2517953057,Fri Jun 03 19:15:48 +0800 2022,端午安康哟 
7169691917,Fri Jun 03 19:15:47 +0800 2022,中国诗词大会七言排律•端午千年酹月竹叶杯，洗得纤尘兰草回。新发昌蒲汨罗水，鼎华风骨楚臣哀。今临中夏愁难诉，复教离骚悲有雷。乱世山河谁执耳？明朝风雨我崔嵬。湘灵鼓瑟闻杜若，屈子投江似雪梅。一梦九歌潇湘去，粽香丝彩共云台。 
5599911572,Fri Jun 03 19:15:47 +0800 2022,#网络中国节·端午##谁能拒绝这只黑白糯米粽#【#咸粽甜粽不如黑白滚滚粽#】端午节来啦，你是喜欢甜粽？咸粽？还是两只可爱的黑白糯米粽呢？戳视频，两只小可爱邀你放“粽”一夏，一起来玩吧～@iPanda熊猫频道 iPanda熊猫频道的微博视频 
3178486872,Fri Jun 03 19:15:46 +0800 2022,宝们～～端午安康噢🍃🌱🌱永远喜欢咸蛋黄肉粽啦！ 
3876342106,Fri Jun 03 19:15:53 +0800 2022,#端午节#  【如果屈原学了法………】 （京法网事） 
1885852011,Fri Jun 03 19:15:53 +0800 2022,端午节安康快乐！利用休息时间准备减压训练营讲课PPT！ 
7486094066,Fri Jun 03 19:15:53 +0800 2022,✨美好恰逢其时，让生活与粽不同#端午节# 
3090472765,Fri Jun 03 19:15:52 +0800 2022,当然要吃甜粽啦！我的最爱豆沙粽！#端午# 
5722786320,Fri Jun 03 19:15:52 +0800 2022,#端午节# 端午安康#plog# 
1659162295,Fri Jun 03 19:15:51 +0800 2022,#网络中国节·端午# 【带你穿越回去看看#古代人端午都干啥#】买栀子花、挂艾草、戴五彩丝、制香包，这都是“常规操作”。包艾香裹的黏米粽，食栀子花做的端木煎，饮紫苏叶泡的茶水……这些你尝过吗？来感受下#古代端午节的仪式感#~插画作者@春羊- #端午节文案##端午节其实是龙的节日##端午##端午节有近30个别名# 
7192447576,Fri Jun 03 19:15:51 +0800 2022,#端午节# 蔡徐坤 
6471359391,Fri Jun 03 19:15:50 +0800 2022,有一说一，古早台偶的ost大多还是很经典的端午安康[我最粽意你][我最粽意你][我最粽意你][我最粽意你] -小九幺儿-的微博视频 
5972724609,Fri Jun 03 19:15:50 +0800 2022,甜粽yyds！！#粽子吃咸的还是甜的##河南财经政法大学经济学院端午晒照# 
7432264167,Fri Jun 03 19:15:50 +0800 2022,#王一博端午节祝福#今天来自博博的快乐😁 
3090472765,Fri Jun 03 19:15:52 +0800 2022,当然要吃甜粽啦！我的最爱豆沙粽！#端午# 
5722786320,Fri Jun 03 19:15:52 +0800 2022,#端午节# 端午安康#plog# 
1659162295,Fri Jun 03 19:15:51 +0800 2022,#网络中国节·端午# 【带你穿越回去看看#古代人端午都干啥#】买栀子花、挂艾草、戴五彩丝、制香包，这都是“常规操作”。包艾香裹的黏米粽，食栀子花做的端木煎，饮紫苏叶泡的茶水……这些你尝过吗？来感受下#古代端午节的仪式感#~插画作者@春羊- #端午节文案##端午节其实是龙的节日##端午##端午节有近30个别名# 
7192447576,Fri Jun 03 19:15:51 +0800 2022,#端午节# 蔡徐坤 
6471359391,Fri Jun 03 19:15:50 +0800 2022,有一说一，古早台偶的ost大多还是很经典的端午安康[我最粽意你][我最粽意你][我最粽意你][我最粽意你] -小九幺儿-的微博视频 
5972724609,Fri Jun 03 19:15:50 +0800 2022,甜粽yyds！！#粽子吃咸的还是甜的##河南财经政法大学经济学院端午晒照# 
1658388624,Fri Jun 03 19:15:50 +0800 2022,【#福建人算是把粽子吃明白了##福建烧肉粽yyds# 】福建的粽子品类相当丰富，从粽叶到馅料再到包裹的形状，每个地区都有不同的选择和做法，基本款的“小清新”白粽、“甜党”代表豆沙粽、简单纯粹的碱粽、福建闽南传统风味小吃烧肉粽、闽东畲族人民特有的端午节食品菅（jiān）叶粽…你最爱吃哪个？(来源：福建日报·新福建客户端综合福建共青团、东南网、泉州文旅、文旅龙岩、福建新闻频道、蕉城区融媒体中心、漳州文旅、闽东日报、福建省龙岩市博物馆、海峡通讯、海连江等)
5108630191,Fri Jun 03 19:15:47 +0800 2022,生活，一半清欢 一半烟火🎆#端午节# 
2517953057,Fri Jun 03 19:15:48 +0800 2022,端午安康哟 
7169691917,Fri Jun 03 19:15:47 +0800 2022,中国诗词大会七言排律•端午千年酹月竹叶杯，洗得纤尘兰草回。新发昌蒲汨罗水，鼎华风骨楚臣哀。今临中夏愁难诉，复教离骚悲有雷。乱世山河谁执耳？明朝风雨我崔嵬。湘灵鼓瑟闻杜若，屈子投江似雪梅。一梦九歌潇湘去，粽香丝彩共云台。 
6471359391,Fri Jun 03 19:15:50 +0800 2022,有一说一，古早台偶的ost大多还是很经典的端午安康[我最粽意你][我最粽意你][我最粽意你][我最粽意你] -小九幺儿-的微博视频 
5972724609,Fri Jun 03 19:15:50 +0800 2022,甜粽yyds！！#粽子吃咸的还是甜的##河南财经政法大学经济学院端午晒照# 
1658388624,Fri Jun 03 19:15:50 +0800 2022,【#福建人算是把粽子吃明白了##福建烧肉粽yyds# 】福建的粽子品类相当丰富，从粽叶到馅料再到包裹的形状，每个地区都有不同的选择和做法，基本款的“小清新”白粽、“甜党”代表豆沙粽、简单纯粹的碱粽、福建闽南传统风味小吃烧肉粽、闽东畲族人民特有的端午节食品菅（jiān）叶粽…你最爱吃哪个？(来源：福建日报·新福建客户端综合福建共青团、东南网、泉州文旅、文旅龙岩、福建新闻频道、蕉城区融媒体中心、漳州文旅、闽东日报、福建省龙岩市博物馆、海峡通讯、海连江等)
5108630191,Fri Jun 03 19:15:47 +0800 2022,生活，一半清欢 一半烟火🎆#端午节# 
2517953057,Fri Jun 03 19:15:48 +0800 2022,端午安康哟 
7169691917,Fri Jun 03 19:15:47 +0800 2022,中国诗词大会七言排律•端午千年酹月竹叶杯，洗得纤尘兰草回。新发昌蒲汨罗水，鼎华风骨楚臣哀。今临中夏愁难诉，复教离骚悲有雷。乱世山河谁执耳？明朝风雨我崔嵬。湘灵鼓瑟闻杜若，屈子投江似雪梅。一梦九歌潇湘去，粽香丝彩共云台。 
5599911572,Fri Jun 03 19:15:47 +0800 2022,#网络中国节·端午##谁能拒绝这只黑白糯米粽#【#咸粽甜粽不如黑白滚滚粽#】端午节来啦，你是喜欢甜粽？咸粽？还是两只可爱的黑白糯米粽呢？戳视频，两只小可爱邀你放“粽”一夏，一起来玩吧～@iPanda熊猫频道 iPanda熊猫频道的微博视频 
2491386593,Fri Jun 03 19:15:46 +0800 2022,#端午##长春解封# 安康！ 
7383178619,Fri Jun 03 19:15:46 +0800 2022,在学校过的端午[甜粽党][甜粽党] 
2835307884,Fri Jun 03 19:15:45 +0800 2022,#端午安康# 包粽子首秀 
3025957502,Fri Jun 03 19:15:56 +0800 2022,好久没自拍，今天来一张记录一下今天的妆端午安康哦 
1246229612,Fri Jun 03 19:02:17 +0800 2022,小轩窗正梳妆，盈盈一水间，栩栩花间里，氛围感这块儿纯纯拿捏了#央视最忆是端午##毛晓彤迢迢牵牛星古风氛围感# 毛晓彤的微博视频 
3876342106,Fri Jun 03 19:15:53 +0800 2022,#端午节#  【如果屈原学了法………】 （京法网事） 
1885852011,Fri Jun 03 19:15:53 +0800 2022,端午节安康快乐！利用休息时间准备减压训练营讲课PPT！ 
7486094066,Fri Jun 03 19:15:53 +0800 2022,✨美好恰逢其时，让生活与粽不同#端午节# 
3090472765,Fri Jun 03 19:15:52 +0800 2022,当然要吃甜粽啦！我的最爱豆沙粽！#端午# 
5722786320,Fri Jun 03 19:15:52 +0800 2022,#端午节# 端午安康#plog# 
1659162295,Fri Jun 03 19:15:51 +0800 2022,#网络中国节·端午# 【带你穿越回去看看#古代人端午都干啥#】买栀子花、挂艾草、戴五彩丝、制香包，这都是“常规操作”。包艾香裹的黏米粽，食栀子花做的端木煎，饮紫苏叶泡的茶水……这些你尝过吗？来感受下#古代端午节的仪式感#~插画作者@春羊- #端午节文案##端午节其实是龙的节日##端午##端午节有近30个别名# 
7192447576,Fri Jun 03 19:15:51 +0800 2022,#端午节# 蔡徐坤 
6471359391,Fri Jun 03 19:15:50 +0800 2022,有一说一，古早台偶的ost大多还是很经典的端午安康[我最粽意你][我最粽意你][我最粽意你][我最粽意你] -小九幺儿-的微博视频 
2349285932,Fri Jun 03 19:16:45 +0800 2022,端午安康^ω^粽子提前吃过了，今天没吃 
6423870414,Fri Jun 03 19:16:45 +0800 2022,开启端午假期第一天，农家乐的一天  
2286908003,Fri Jun 03 18:00:02 +0800 2022,【中国式浪漫！#月夜竹海龙舟美如诗#】6月2日，江苏常州南山竹海景区内，一支由众多龙舟首尾拼接而成的巨型龙船静卧在静湖水面，场面震撼壮观。当夜幕降临，夜色给静湖拢上一层朦胧的面纱，星云与灯光相印，龙船宛若一条巨龙伏卧山间，绽放流光华彩。#我的端午仪式感#@我苏特稿 我苏特稿的微博视频
7460073451,Fri Jun 03 19:16:44 +0800 2022,#到底是端午安康还是端午快乐#端午 
5207952533,Fri Jun 03 19:16:44 +0800 2022,【浓情端午 “粽”享 欢乐！】浓浓粽叶香，暖暖端午情。在端午节来临之际，南方电网云南普洱景东供电局通过发放粽子和大锅药，营造浓厚的节日氛围。让基层一线的值班员工及外地员工感受到来自企业大家庭的关心和温暖。 
2965252927,Fri Jun 03 19:16:42 +0800 2022,端午…… 兴安·天骄天骏生态旅游度假区 
6522729605,Fri Jun 03 19:16:42 +0800 2022,端午安康！！！博君一肖 重庆 
1924893480,Fri Jun 03 19:16:42 +0800 2022,端午大家都很快乐，我不快乐（还要被骂） 
7302453953,Fri Jun 03 19:16:42 +0800 2022,是吃多了想yue的一天#端午节# 
5653930986,Fri Jun 03 19:16:41 +0800 2022,端午假期✌️ 
7452234118,Fri Jun 03 19:16:40 +0800 2022,战山为王 孤屿 6[HO亲亲]脑科医生赞x富家少爷啵 傻子文学 （后期恢复）甜 he求三连 端午安康[我最粽意你][我最粽意你] 孤屿6 
6894754102,Fri Jun 03 19:16:38 +0800 2022,【龙舟赛还可以这么比！#龙舟拔河也很刺激#】#端午小长假来啦# 怎能少了龙舟赛，但龙舟拔河比赛你看过吗？比赛中，两艘龙舟尾部相对，双方选手朝反方向划行，在1分钟内，先把对方龙舟拉至中间标记线的位置则胜利。虽然比赛时间短，但却十分考验选手的爆发力、耐力和团队协作能力。6月2日下午，2022年第七届中国龙舟拔河公开赛在福建厦门集美龙舟池举行，来自海峡两岸8支队伍展开激烈角逐。最终，集美学村体育协会获得本届比赛第一名。#龙腾虎跃海峡两岸赛龙舟活动# （来源：中国日报）@中国长安网 @山西政法 @中国日报 中国日报的微博视频
5991183634,Fri Jun 03 19:16:38 +0800 2022,#蔡徐坤送端午祝福#收到了[我最粽意你][我最粽意你]@蔡徐坤 
1798592270,Fri Jun 03 19:02:26 +0800 2022,端午节快乐！我是甜粽党[甜粽党]#端午粽意你# 
5050618284,Fri Jun 03 19:16:36 +0800 2022,假期快乐端午快乐 常州 
2535969633,Fri Jun 03 19:16:36 +0800 2022,#微博上线端午节贴纸# 宝眼中的中国史 
6590291051,Fri Jun 03 19:16:36 +0800 2022,六一没有短信，端午也摆烂，修复偷偷摸摸修复🈚补偿@光与夜之恋半年了语音也不替换，就硬拖我真的会谢 
1885442432,Fri Jun 03 19:16:36 +0800 2022,#王一博晒背影照祝大家端午安康#在拍电影的同时给大家送福利啦宝宝今天记得吃粽子哦一把抱住王一博亲亲亲，太想念了@UNIQ-王一博 
6154389588,Fri Jun 03 19:16:36 +0800 2022,#王一博晒背影照祝大家端午安康#大帅哥，在端午节惊喜降落🛬，啊啊啊啊啊啊，还开心，好惊喜！@UNIQ-王一博 
5207952533,Fri Jun 03 19:16:44 +0800 2022,【浓情端午 “粽”享 欢乐！】浓浓粽叶香，暖暖端午情。在端午节来临之际，南方电网云南普洱景东供电局通过发放粽子和大锅药，营造浓厚的节日氛围。让基层一线的值班员工及外地员工感受到来自企业大家庭的关心和温暖。 
2965252927,Fri Jun 03 19:16:42 +0800 2022,端午…… 兴安·天骄天骏生态旅游度假区 
1924893480,Fri Jun 03 19:16:42 +0800 2022,端午大家都很快乐，我不快乐（还要被骂） 
7302453953,Fri Jun 03 19:16:42 +0800 2022,是吃多了想yue的一天#端午节# 
5653930986,Fri Jun 03 19:16:41 +0800 2022,端午假期✌️ 
6466436019,Fri Jun 03 19:16:41 +0800 2022,#端午节##宝宝的少女心# 甜粽好好吃 
6310250177,Fri Jun 03 19:16:41 +0800 2022,檀健次檀健次 [我最粽意你] #檀健次一人配了端午萌团五角色# 端午快乐宝贝们，一起吃粽子看多多，顺便抽空修了一张很好看的糊图，快乐等待今晚的直播[我最粽意你][我最粽意你][我最粽意你][我最粽意你]@MIC檀健次JC-T 
